Version,Test Name,Duration,Output
3.7.17,Computation,26.78226113319397,-0.1284567341208458,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,Random Generation,43.86951231956482,1313.6234317572093,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,Pandas Operations,37.44613194465637,5589909.01313945,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,Scikit-Learn Many Regression,94.46702599525452,0.5575330117096908,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,Scikit-Learn Task,26.6665301322937,0.9221818181818182,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,DataFrame Generation and Saving - CSV,13.15970778465271,SUCCESS,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,DataFrame Generation and Saving - HDF5,10.792053461074829,SUCCESS,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,DataFrame Generation and Saving - PARQUET,4.993618488311768,ERROR,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,DataFrame Loading and Deletion - CSV,2.725451707839966,SUCCESS,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,DataFrame Loading and Deletion - HDF5,6.939952611923218,SUCCESS,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,DataFrame Loading and Deletion - PARQUET,0.9151742458343506,ERROR,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,Matrix Multiplication,20.6114604473114,174,/home/remi/.pyenv/versions/3.7.17/bin/python
3.7.17,File I/O Operations,51.030625343322754,SUCCESS,/home/remi/.pyenv/versions/3.7.17/bin/python
3.8.18,Computation,25.583759546279907,-0.1284567341208458,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,Random Generation,41.097573041915894,1313.6234317572093,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,Pandas Operations,39.1929247379303,5589909.01313945,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,Scikit-Learn Many Regression,99.57780146598816,0.5575489958617199,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,Scikit-Learn Task,35.56381678581238,0.9227474747474748,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,DataFrame Generation and Saving - CSV,13.427810668945312,SUCCESS,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,DataFrame Generation and Saving - HDF5,10.888405323028564,SUCCESS,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,DataFrame Generation and Saving - PARQUET,42.39429330825806,SUCCESS,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,DataFrame Loading and Deletion - CSV,2.4402573108673096,SUCCESS,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,DataFrame Loading and Deletion - HDF5,7.183567762374878,SUCCESS,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,DataFrame Loading and Deletion - PARQUET,13.05415940284729,SUCCESS,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,Matrix Multiplication,20.632500410079956,300,/home/remi/.pyenv/versions/3.8.18/bin/python
3.8.18,File I/O Operations,50.124412059783936,SUCCESS,/home/remi/.pyenv/versions/3.8.18/bin/python
3.9.18,Computation,22.18663263320923,-0.1284567341208458,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,Random Generation,35.76129221916199,1313.6234317572093,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,Pandas Operations,34.54909873008728,5589909.01313945,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,Scikit-Learn Many Regression,104.63251876831055,0.5572253651108856,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,Scikit-Learn Task,34.536102294921875,0.921979797979798,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,DataFrame Generation and Saving - CSV,12.044550895690918,SUCCESS,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,DataFrame Generation and Saving - HDF5,12.550001859664917,SUCCESS,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,DataFrame Generation and Saving - PARQUET,44.25255060195923,SUCCESS,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,DataFrame Loading and Deletion - CSV,3.754676580429077,SUCCESS,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,DataFrame Loading and Deletion - HDF5,17.4797523021698,SUCCESS,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,DataFrame Loading and Deletion - PARQUET,13.053291320800781,SUCCESS,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,Matrix Multiplication,20.75368309020996,200,/home/remi/.pyenv/versions/3.9.18/bin/python
3.9.18,File I/O Operations,50.116551637649536,SUCCESS,/home/remi/.pyenv/versions/3.9.18/bin/python
3.10.13,Computation,24.81279182434082,-0.1284567341208458,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,Random Generation,40.07973337173462,1313.6234317572093,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,Pandas Operations,36.98768138885498,5589909.01313945,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,Scikit-Learn Many Regression,98.96828079223633,0.5576502034298092,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,Scikit-Learn Task,35.42046141624451,0.9225858585858586,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,DataFrame Generation and Saving - CSV,12.466404438018799,SUCCESS,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,DataFrame Generation and Saving - HDF5,12.20388650894165,SUCCESS,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,DataFrame Generation and Saving - PARQUET,44.04495334625244,SUCCESS,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,DataFrame Loading and Deletion - CSV,2.443384885787964,SUCCESS,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,DataFrame Loading and Deletion - HDF5,8.56652307510376,SUCCESS,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,DataFrame Loading and Deletion - PARQUET,13.879297971725464,SUCCESS,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,Matrix Multiplication,20.884618282318115,253,/home/remi/.pyenv/versions/3.10.13/bin/python
3.10.13,File I/O Operations,51.23488807678223,SUCCESS,/home/remi/.pyenv/versions/3.10.13/bin/python
3.11.6,Computation,19.6776602268219,-0.1284567341208458,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,Random Generation,32.808279514312744,1313.6234317572093,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,Pandas Operations,35.66116213798523,5589909.01313945,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,Scikit-Learn Many Regression,99.60444021224976,0.5572721959229512,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,Scikit-Learn Task,31.34657049179077,0.9223030303030303,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,DataFrame Generation and Saving - CSV,12.325424432754517,SUCCESS,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,DataFrame Generation and Saving - HDF5,11.650637149810791,SUCCESS,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,DataFrame Generation and Saving - PARQUET,45.019593477249146,SUCCESS,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,DataFrame Loading and Deletion - CSV,2.6782939434051514,SUCCESS,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,DataFrame Loading and Deletion - HDF5,7.6909339427948,SUCCESS,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,DataFrame Loading and Deletion - PARQUET,13.610157489776611,SUCCESS,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,Matrix Multiplication,20.5501868724823,204,/home/remi/.pyenv/versions/3.11.6/bin/python
3.11.6,File I/O Operations,49.0182740688324,SUCCESS,/home/remi/.pyenv/versions/3.11.6/bin/python
3.12.0,Computation,15.241081953048706,-0.1284567341208458,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,Random Generation,17.976707696914673,1313.6234317572562,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,Pandas Operations,21.914061546325684,5589909.01313945,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,Scikit-Learn Many Regression,25.037959814071655,0.5574905666664091,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,Scikit-Learn Task,23.60062003135681,0.9223838383838384,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,DataFrame Generation and Saving - CSV,7.173085451126099,SUCCESS,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,DataFrame Generation and Saving - HDF5,6.880856037139893,SUCCESS,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,DataFrame Generation and Saving - PARQUET,19.672770023345947,SUCCESS,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,DataFrame Loading and Deletion - CSV,1.1630144119262695,SUCCESS,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,DataFrame Loading and Deletion - HDF5,4.398015260696411,SUCCESS,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,DataFrame Loading and Deletion - PARQUET,5.207343339920044,SUCCESS,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,Matrix Multiplication,20.169236183166504,2579,/home/remi/.pyenv/versions/3.12.0/bin/python
3.12.0,File I/O Operations,28.238325119018555,SUCCESS,/home/remi/.pyenv/versions/3.12.0/bin/python
python-3.8-bin_gcc-9,Computation,16.50399088859558,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
python-3.8-bin_gcc-9,Random Generation,26.03824496269226,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-bin_gcc-9/bin/python
